N              min            lower          median         upper          max            L2_hits        L2_miss        L3_hits        L3_miss        instructions   
1              0              0              0              0              1e-06          3214           14918          10231          4687           2618380        
2              0              1e-06          2e-06          3e-06          1.3e-05        5570           12679          6901           5778           1493049        
4              1e-06          2e-06          2e-06          2e-06          2e-06          8421           12043          7552           4491           1770850        
7              1e-06          2e-06          2e-06          3e-06          3e-06          7199           13418          7680           5738           1717556        
12             2e-06          3e-06          3e-06          4e-06          4e-06          7765           14027          7165           6862           1410319        
21             7e-06          8e-06          1.1e-05        1.1e-05        1.4e-05        13457          13544          6713           6831           1940276        
36             3.3e-05        3.9e-05        4.6e-05        5e-05          5.2e-05        23877          83630          30629          53001          3172730        
62             0.000116       0.000117       0.000119       0.000135       0.000181       13390          13277          5917           7360           3967463        
106            0.000548       0.000577       0.000622       0.000835       0.000906       16837          15346          5819           9527           10713471       
181            0.002603       0.002724       0.003043       0.00311        0.003674       17833          13775          9256           4519           39736498       
308            0.01573        0.017798       0.017879       0.021617       0.022314       64463          111243         36544          74699          187763359      
524            0.061828       0.061978       0.078131       0.081737       0.089576       531687         2292789        247275         2045514        662287044      
891            0.298877       0.30347        0.308601       0.308975       0.348379       849109         746779         213008         533771         2621240484     
1515           1.48716        1.48848        1.49273        1.52785        1.6665         2987833        3053401        901365         2152036        12805295622    
