type	n	time
input	22	2286
traverse	22	1384
combine	22	356
total	22	24212
input	32	2115
traverse	32	1601
combine	32	310
total	32	32492
input	34	1983
traverse	34	1563
combine	34	359
total	34	62989
input	40	2157
traverse	40	2142
combine	40	290
total	40	50237
input	22	1693
traverse	22	1493
combine	22	285
total	22	19436
input	26	1843
traverse	26	1360
combine	26	241
total	26	25331
input	28	1762
traverse	28	1354
combine	28	269
total	28	25334
input	34	1893
traverse	34	1562
combine	34	327
total	34	36163
input	30	3757
traverse	30	1245
combine	30	338
total	30	30703
input	32	1786
traverse	32	1314
combine	32	271
total	32	31432
input	36	1778
traverse	36	1579
combine	36	304
total	36	41900
input	24	1734
traverse	24	1224
combine	24	274
total	24	22648
input	26	1775
traverse	26	1183
combine	26	285
total	26	26544
input	30	1886
traverse	30	1488
combine	30	285
total	30	34563
input	30	3294
traverse	30	1426
combine	30	308
total	30	30693
input	30	1862
traverse	30	1444
combine	30	273
total	30	27992
input	60	4073
traverse	60	2197
combine	60	402
total	60	98487
input	28	1545
traverse	28	1222
combine	28	265
total	28	25000
input	28	1680
traverse	28	1161
combine	28	253
total	28	24476
input	56	1971
traverse	56	1790
combine	56	327
total	56	82783
input	35	1857
traverse	35	1722
combine	35	427
total	35	38219
input	35	1934
traverse	35	1528
combine	35	352
total	35	37549
input	70	2365
traverse	70	2802
combine	70	600
total	70	110825
input	22	2194
traverse	22	1340
combine	22	326
total	22	19814
input	32	3300
traverse	32	2322
combine	32	468
total	32	46943
input	34	3345
traverse	34	2380
combine	34	514
total	34	64739
input	40	3535
traverse	40	1944
combine	40	410
total	40	55465
input	26	2033
traverse	26	1371
combine	26	357
total	26	24195
input	28	3044
traverse	28	1405
combine	28	422
total	28	39829
input	34	3250
traverse	34	2445
combine	34	610
total	34	62257
input	30	2045
traverse	30	1316
combine	30	412
total	30	31523
input	32	2924
traverse	32	1996
combine	32	459
total	32	52833
input	36	3574
traverse	36	2723
combine	36	678
total	36	70315
input	24	2029
traverse	24	1216
combine	24	308
total	24	25038
input	26	2537
traverse	26	2087
combine	26	461
total	26	38183
input	30	2190
traverse	30	1551
combine	30	425
total	30	29875
input	30	4916
traverse	30	2289
combine	30	450
total	30	50476
input	30	2105
traverse	30	1547
combine	30	266
total	30	28579
input	60	7296
traverse	60	2321
combine	60	421
total	60	132220
input	28	2518
traverse	28	2055
combine	28	477
total	28	39858
input	28	3165
traverse	28	2027
combine	28	420
total	28	44026
input	56	2127
traverse	56	3215
combine	56	637
total	56	150164
input	35	3173
traverse	35	2689
combine	35	662
total	35	66232
input	35	3270
traverse	35	2460
combine	35	657
total	35	64774
input	70	4100
traverse	70	4313
combine	70	837
total	70	199855
input	22	1988
traverse	22	1567
combine	22	439
total	22	19692
input	34	2299
traverse	34	1653
combine	34	349
total	34	36133
input	30	2655
traverse	30	1975
combine	30	460
total	30	46274
input	38	2004
traverse	38	2315
combine	38	473
total	38	47620
input	22	1934
traverse	22	1336
combine	22	278
total	22	19188
input	28	2086
traverse	28	1375
combine	28	295
total	28	26436
input	24	1980
traverse	24	1206
combine	24	254
total	24	30452
input	32	3553
traverse	32	2780
combine	32	521
total	32	56706
input	30	2239
traverse	30	1440
combine	30	331
total	30	29114
input	30	1981
traverse	30	1303
combine	30	381
total	30	37465
input	34	3540
traverse	34	2451
combine	34	554
total	34	62213
input	24	2150
traverse	24	1212
combine	24	309
total	24	21771
input	24	3001
traverse	24	1867
combine	24	498
total	24	35506
input	28	3565
traverse	28	2458
combine	28	535
total	28	46336
input	29	5685
traverse	29	1690
combine	29	310
total	29	37173
input	29	2014
traverse	29	4840
combine	29	468
total	29	35253
input	58	9112
traverse	58	3210
combine	58	546
total	58	126112
input	27	1837
traverse	27	1981
combine	27	452
total	27	27594
input	27	3269
traverse	27	1800
combine	27	423
total	27	36861
input	54	2090
traverse	54	3094
combine	54	587
total	54	130285
input	33	3200
traverse	33	2753
combine	33	529
total	33	60350
input	33	3364
traverse	33	2587
combine	33	548
total	33	59833
input	66	4200
traverse	66	4396
combine	66	682
total	66	193109
input	22	2049
traverse	22	1186
combine	22	328
total	22	19287
input	34	2080
traverse	34	1500
combine	34	345
total	34	35807
input	30	3357
traverse	30	1283
combine	30	318
total	30	46420
input	38	2111
traverse	38	1664
combine	38	374
total	38	65616
input	28	2131
traverse	28	1318
combine	28	304
total	28	25903
input	24	3291
traverse	24	1816
combine	24	461
total	24	31253
input	32	1982
traverse	32	2152
combine	32	483
total	32	43152
input	30	2086
traverse	30	1324
combine	30	311
total	30	29047
input	30	3132
traverse	30	2040
combine	30	498
total	30	48017
input	34	3560
traverse	34	2616
combine	34	529
total	34	61615
input	24	2110
traverse	24	1240
combine	24	300
total	24	20865
input	24	3339
traverse	24	1764
combine	24	455
