n	time
3	2686
3	1635
4	2152
3	2485
3	1635
5	7760
5	2367
6	2877
3	1533
3	1412
3	1452
3	1373
5	2181
5	2020
6	2418
10	8354
10	4655
12	7885
3	1454
3	1532
4	2020
6	2564
6	2303
8	3653
3	1378
5	2270
3	1485
3	1328
5	2006
5	2051
5	1749
9	4298
9	3960
10	4889
5	1883
5	1844
6	2405
16	13157
14	9953
18	16908
5	2016
5	1857
6	2370
5	1965
5	1881
6	2230
10	9161
10	4501
12	7173
8	3869
8	3015
10	4714
5	2060
5	2037
5	1811
5	2098
9	4122
9	3861
10	4946
7	2946
7	2788
8	3416
18	17861
16	13390
20	29149
5	2218
5	1950
6	2565
3	1676
5	1949
5	1865
6	2270
3	1938
3	1501
5	2035
5	1826
6	2362
10	9045
10	4731
12	7403
3	1503
3	1493
4	1997
3	1414
3	1589
4	1603
6	2444
6	2618
8	3527
16	12815
16	12304
20	21802
5	2084
5	1923
6	2628
5	1895
5	1871
6	2240
5	1989
5	1863
6	2380
5	1901
5	1834
6	2239
10	5124
10	4777
12	7041
8	3412
8	3155
10	4601
18	18595
18	16722
22	33899
32	83510
34	101461
40	151773
5	3467
5	1937
6	2672
5	1850
5	2496
6	2274
10	5120
10	4637
12	8084
3	1840
3	1521
5	1930
5	2109
6	2342
3	1586
3	1457
4	1879
8	3620
8	3152
10	5050
5	1967
5	1734
5	1944
5	1864
9	4429
9	9406
10	7339
3	3100
5	2363
5	2681
7	5103
7	4843
8	4708
18	27661
16	18028
20	31680
3	2282
3	2566
4	3015
6	4790
6	3288
8	6260
3	2350
3	2162
4	2814
4	2457
6	5659
5	3125
5	2677
6	3977
3	2312
3	2529
4	2666
10	6971
8	4910
12	12317
5	3647
5	2828
6	4352
5	3653
5	2775
6	3428
5	2919
5	3134
6	3421
5	2942
5	3231
6	3353
10	16374
10	6761
12	10496
5	3553
5	2660
6	3909
3	2861
3	2774
4	2887
3	2688
5	2971
5	3185
6	3170
3	2609
3	2778
4	3191
8	5569
8	5251
10	8254
18	26511
18	23833
22	39483
3	3005
3	2602
4	2445
6	4172
6	4039
8	5852
3	2874
3	2766
3	2763
3	2657
4	3282
4	2897
6	3968
10	8099
10	15150
14	15838
26	66359
28	78536
34	140334
5	3879
5	3466
9	7297
9	6560
10	8320
5	3688
5	3589
9	6637
9	6590
10	7995
14	15780
14	14846
16	20386
5	4036
5	3876
9	6690
9	6739
10	7977
7	5026
7	4672
8	5879
5	3721
5	3785
9	7056
9	6382
10	8167
7	5033
7	4681
8	5760
16	20982
16	19607
18	26515
10	15133
10	7840
12	11488
6	4463
6	4226
8	5830
3	3072
5	3804
3	2839
3	2880
5	3664
9	7070
9	6640
10	8133
5	3580
5	3558
6	4353
16	20826
14	15091
18	26655
10	8216
10	7571
12	11451
8	5816
8	5391
10	12450
5	3758
5	3497
9	6983
9	13720
10	9578
7	5924
7	3135
8	4058
18	51217
16	19367
20	43960
30	118440
32	136540
36	178193
5	4377
5	3762
9	7815
9	7267
10	9026
5	4105
7	5576
7	3070
8	3856
5	2313
5	1989
9	4622
9	7045
10	5429
5	3115
7	5467
7	5061
8	6441
16	22608
16	13945
18	18708
5	2359
5	2820
6	4728
5	2166
5	3352
6	4325
8	6419
8	6156
10	12513
10	5966
10	7738
12	11193
8	5661
8	5284
10	10767
5	2123
5	1923
9	4172
9	4967
10	7539
3	2000
5	2203
7	5047
7	4855
8	5784
18	26462
16	12854
20	21793
6	4525
6	4094
8	5795
4	2024
4	1729
6	3341
5	3827
5	3426
6	3829
3	1768
3	1631
4	1903
10	4978
8	5088
12	9464
24	52715
26	65992
30	95810
60	574161
56	440905
70	793438
5	3515
5	3781
6	4683
10	8279
10	7872
12	11640
3	3238
3	2766
4	3609
6	4672
6	4090
8	5923
5	3810
5	2162
9	4295
9	3790
10	8066
5	3869
5	3342
6	2546
16	13199
14	12353
18	23860
5	2113
5	1972
6	2433
10	4900
10	7180
12	6681
8	5250
8	5351
10	7550
5	3553
5	3763
9	6737
9	6755
10	7958
7	5015
7	4779
8	5747
18	27540
16	19765
20	33636
5	3817
5	3303
6	4365
5	3322
5	3101
6	4319
10	7900
10	7929
12	39277
3	3801
3	2989
4	3379
3	2763
3	2549
4	2798
6	4689
6	3716
8	6032
16	20430
16	21040
20	34807
5	2489
5	2017
6	2526
5	2020
5	1831
6	2235
10	5289
10	4654
12	6975
8	3416
8	3017
10	4839
18	16721
18	15997
22	26929
32	73020
34	95756
40	145305
6	2535
6	2195
8	3475
8	3080
8	2965
10	5111
7	2824
7	2634
8	3249
14	9712
12	6549
16	12544
5	2189
5	2051
6	2465
8	3286
8	2997
10	4757
6	2209
6	2003
8	3179
5	1997
5	1855
7	2945
7	2578
8	3344
5	1903
5	1814
6	2271
14	9889
12	6760
16	12406
6	2241
6	2194
8	3333
8	3077
8	3018
10	4979
14	9361
14	8777
18	16601
5	2020
5	1805
6	2362
5	1835
5	1800
6	2310
8	3305
8	3197
10	4897
6	2291
6	2150
8	3189
14	9311
14	8861
18	16369
26	41382
28	50173
34	91409
5	2132
9	4160
9	3807
10	5019
5	2034
5	2028
6	2529
5	1943
9	3790
9	3634
10	4730
5	1968
5	1947
6	2367
14	9609
14	9415
16	12618
5	1951
9	3852
9	3703
10	4648
7	2872
7	2604
8	3437
5	2008
9	3856
9	3633
10	4787
7	2814
7	2515
8	3300
16	12492
16	12233
18	16502
10	7422
10	4526
12	6574
6	2442
6	2017
8	3595
5	2024
9	4053
9	3678
10	4670
5	2005
5	1981
6	2395
16	12725
14	9535
18	16231
10	4723
10	4459
12	6597
8	3333
8	2955
10	4681
5	2024
9	3866
9	3719
10	4641
7	2857
7	2627
8	3239
18	16462
