xfactor        ffactor        median_time    mean_time      RSD            
3              3              0.119369       0.120314       1.99175        
3.3            3              0.127148       0.128634       2.11109        
3              3.3            0.127261       0.127586       0.652598       
2.7            3              0.116036       0.11819        2.5422         
3              2.7            0.115438       0.115782       0.400712       
3.3            3.3            0.155649       0.155468       0.358108       
3.3            2.7            0.116266       0.116184       0.598794       
2.7            3.3            0.115729       0.116025       0.454286       
2.7            2.7            0.115891       0.11635        0.769931       
3.6            3              0.15455        0.154704       0.223351       
3              3.6            0.156351       0.15592        0.609259       
3              2.4            0.116751       0.116484       0.554651       
2.4            3              0.116713       0.116683       0.916098       
3.6            3.3            0.155168       0.155524       0.442672       
3.3            3.6            0.15529        0.155708       0.875182       
3.6            2.7            0.126767       0.12692        0.223041       
2.7            3.6            0.115687       0.11604        0.588071       
3.3            2.4            0.115729       0.115942       0.519435       
2.4            3.3            0.115919       0.116006       0.388607       
2.7            2.4            0.115473       0.11562        0.308111       
2.4            2.7            0.116002       0.116687       1.26637        
3.6            3.6            0.155167       0.155601       0.630357       
3.6            2.4            0.115491       0.115639       0.30363        
2.4            3.6            0.115804       0.116054       0.505512       
2.4            2.4            0.093005       0.093228       0.415625       
3.9            3              0.155316       0.174087       21.4559        
3              3.9            0.156028       0.170834       17.1137        
3              2.1            0.115454       0.115738       0.637261       
2.1            3              0.119011       0.119622       1.16935        
3.9            3.3            0.154825       0.15518        0.535278       
3.3            3.9            0.155761       0.155641       0.467978       
3.9            2.7            0.154756       0.155474       1.21415        
2.7            3.9            0.155116       0.155696       0.738244       
3.3            2.1            0.116214       0.11651        1.18896        
2.1            3.3            0.116068       0.11598        0.29465        
2.7            2.1            0.093319       0.0934244      0.261827       
2.1            2.7            0.09351        0.0936988      0.538923       
3.9            3.6            0.154833       0.155257       0.507293       
3.6            3.9            0.155565       0.156077       0.539577       
3.9            2.4            0.11558        0.116033       1.07852        
2.4            3.9            0.115271       0.115445       0.241489       
3.6            2.1            0.115409       0.115985       0.73699        
2.1            3.6            0.115613       0.115911       0.598519       
2.4            2.1            0.092787       0.092885       0.241626       
2.1            2.4            0.092771       0.0937494      2.0913         
3              4.2            0.154607       0.15452        0.265167       
4.2            3              0.155252       0.156401       1.50228        
3              1.8            0.093312       0.0933186      0.155673       
1.8            3              0.093285       0.0936714      1.0561         
3.3            4.2            0.154296       0.154768       0.732209       
4.2            3.3            0.155866       0.15564        0.521418       
2.7            4.2            0.155562       0.15559        0.354564       
4.2            2.7            0.155377       0.155657       0.559984       
