xfactor        ffactor        median_time    mean_time      RSD            
1              2.5            0.637487       0.640894       0.69364        
1.1            2.5            1.62368        1.62208        0.314772       
0.9            2.5            0.637927       0.639888       0.699524       
1.2            2.5            1.62243        1.62056        0.180317       
0.8            2.5            0.639248       0.639676       0.538038       
1.3            2.5            1.62245        1.64056        1.82723        
0.7            2.5            0.64239        0.646385       0.950704       
0.6            2.5            0.638582       0.633632       1.67115        
1.4            2.5            2.03542        2.03851        0.225921       
0.5            2.5            0.553182       0.553845       0.210447       
1              2              0.642248       0.642237       0.463654       
1              3              0.640581       0.640176       0.258757       
1.5            2.5            2.03849        2.0456         0.673247       
1.1            3              1.61166        1.61259        0.195096       
1.1            2              1.61154        1.61294        0.157918       
0.9            2              0.637532       0.638829       0.598504       
0.9            3              0.641456       0.641228       0.132777       
1.2            3              1.64569        1.66081        2.15163        
1.2            2              1.61338        1.61295        0.0600929      
0.8            2              0.640428       0.637737       1.06816        
0.8            3              0.638551       0.639409       0.371342       
0.7            3              0.637126       0.636966       0.174392       
0.7            2              0.638486       0.637231       0.434565       
1.3            3              1.6116         1.61239        0.184575       
1.3            2              1.61539        1.6287         1.80409        
0.4            2.5            0.548165       0.548164       0.796258       
1.6            2.5            2.02909        2.02988        0.0821206      
0.6            2              0.635045       0.636089       0.386601       
0.6            3              0.63942        0.639127       0.20452        
1.4            2              2.02807        2.02942        0.105265       
1.4            3              2.0285         2.03184        0.340651       
0.3            2.5            1.79512        1.80167        0.588224       
1.7            2.5            2.02881        2.02931        0.0691029      
0.5            2              0.548653       0.54978        0.501316       
0.5            3              0.55212        0.550596       0.522978       
1.5            3              2.03795        2.03874        0.356698       
1.5            2              2.02944        2.03051        0.151113       
0.4            2              0.550107       0.550748       0.773263       
0.4            3              0.553774       0.552115       0.444314       
1.6            3              2.03071        2.03199        0.179246       
1.6            2              2.03216        2.05584        2.5717         
0.2            2.5            1.81904        1.81705        0.520227       
1.8            2.5            2.39078        2.39267        0.174521       
0.3            3              1.82878        1.827          0.441644       
0.3            2              1.8126         1.81309        0.823532       
1.7            2              2.0316         2.03293        0.172195       
1.7            3              2.02839        2.02955        0.151509       
0.1            2.5            1.81135        1.82114        1.31612        
1.9            2.5            2.38363        2.38425        0.139214       
0.2            3              1.8258         1.81959        0.596263       
0.2            2              1.81478        1.8215         1.309          
1.8            3              2.38358        2.40291        1.536          
1.8            2              2.38769        2.3892         0.169367       
1              3.5            1.61695        1.6376         2.32595        
1              1.5            0.639015       0.641854       0.906045       
1.1            3.5            1.61322        1.61375        0.197433       
1.1            1.5            1.61517        1.61548        0.0940532      
0.9            3.5            0.637581       0.637759       0.251865       
0.9            1.5            0.640003       0.641167       0.432243       
1.2            3.5            1.61934        1.63128        1.77289        
1.2            1.5            1.61048        1.6105         0.0871927      
0.8            3.5            0.641033       0.641674       0.330019       
0.8            1.5            0.637194       0.635489       0.952004       
0.1            3              1.8154         1.8156         0.512255       
0.1            2              1.82353        1.84038        2.80072        
1.9            3              2.39188        2.39219        0.115627       
1.9            2              2.4196         2.44331        1.96696        
0.7            3.5            0.641627       0.646504       1.89213        
0.7            1.5            0.643622       0.656475       4.09454        
1.3            3.5            1.61563        1.61562        0.0339593      
1.3            1.5            1.61348        1.61422        0.166001       
1.4            3.5            2.03151        2.03244        0.20228        
1.4            1.5            2.02907        2.05486        2.62497        
0.6            3.5            0.64141        0.642652       0.528906       
0.6            1.5            0.642152       0.64096        0.586486       
0.5            3.5            0.5505         0.550676       0.333082       
0.5            1.5            0.550561       0.551116       0.527038       
1.5            3.5            2.03328        2.04353        1.03978        
1.5            1.5            2.02965        2.02941        0.141512       
0.4            1.5            0.553498       0.553193       0.389394       
0.4            3.5            0.551322       0.550967       0.659922       
1.6            3.5            2.0301         2.03045        0.097582       
1.6            1.5            2.02629        2.03175        0.547844       
0.3            3.5            1.84195        1.83824        1.07101        
0.3            1.5            1.81849        1.81245        0.509926       
1.7            3.5            2.38967        2.39168        0.202542       
1.7            1.5            2.03223        2.03635        0.483048       
0.2            1.5            1.80394        1.8058         0.335622       
0.2            3.5            1.80717        1.80709        0.479411       
1.8            1.5            2.3866         2.38649        0.186696       
1.8            3.5            2.3836         2.38628        0.259957       
0.1            3.5            1.81379        1.81357        0.500305       
0.1            1.5            1.81752        1.81715        0.324112       
1.9            3.5            2.38522        2.41386        2.33767        
1.9            1.5            2.38578        2.38598        0.106556       
1              4              1.61582        1.61527        0.0706014      
1              1              0.641292       0.641279       0.194873       
1.1            4              1.61756        1.61977        0.367598       
1.1            1              1.61685        1.61655        0.106313       
0.9            4              1.61648        1.61608        0.0572959      
0.9            1              0.639435       0.637829       1.55388        
1.2            1              1.61569        1.61545        0.0724442      
0.8            4              0.641653       0.674505       9.65538        
1.2            4              2.0317         2.03227        0.0903383      
0.8            1              0.637866       0.638615       0.361473       
0.7            4              0.642308       0.641016       0.36769        
1.3            4              2.03251        2.03277        0.127827       
1.3            1              1.61071        1.62356        1.66163        
0.7            1              0.641428       0.641968       0.147062       
1.4            1              2.03394        2.03474        0.100301       
0.6            1              0.640513       0.641471       0.712472       
0.6            4              0.64146        0.641906       0.470353       
1.4            4              2.03506        2.03487        0.120646       
1.5            1              2.03094        2.06093        3.05366        
0.5            4              0.555474       0.554042       0.604619       
0.5            1              0.553209       0.55255        0.394474       
1.5            4              2.02917        2.03073        0.173573       
0.4            4              0.551106       0.55246        0.467126       
0.4            1              0.553012       0.55468        1.08526        
1.6            4              2.38994        2.39058        0.117425       
1.6            1              2.03198        2.03207        0.0453625      
0.3            4              1.8043         1.81175        1.17696        
0.3            1              1.8042         1.80641        0.992685       
1.7            4              2.39263        2.39223        0.147163       
1.7            1              2.03437        2.06846        3.28509        
0.2            1              1.82335        1.82835        0.973954       
0.2            4              1.81841        1.82276        0.459012       
1.8            4              2.38883        2.39015        0.166933       
1.8            1              2.38957        2.39581        0.485465       
0.1            1              1.81519        1.81672        0.73791        
0.1            4              1.8244         1.82296        0.831317       
1.9            1              2.39493        2.39709        0.21835        
1.9            4              2.4484         2.44888        0.11706        
1              0.5            0.647222       0.646306       0.572829       
1              4.5            1.62177        1.62358        0.444671       
0.9            0.5            0.646284       0.647685       0.556874       
1.1            4.5            2.0356         2.03566        0.11168        
1.1            0.5            1.61532        1.61529        0.187696       
0.9            4.5            1.61625        1.61601        0.0753736      
0.8            0.5            0.644842       0.677749       10.0974        
1.2            4.5            2.04906        2.05072        0.632762       
1.2            0.5            1.61393        1.65226        3.53717        
0.8            4.5            1.61759        1.61846        0.145297       
0.7            4.5            0.64268        0.64309        0.237232       
1.3            4.5            2.0359         2.03752        0.215489       
0.7            0.5            0.639054       0.640713       0.586407       
1.3            0.5            1.61945        1.61864        0.0926031      
0.6            4.5            0.640552       0.640764       0.144627       
1.4            4.5            2.39324        2.39342        0.133076       
1.4            0.5            2.04231        2.06579        2.69045        
0.6            0.5            0.638275       0.63817        0.121261       
1.5            4.5            2.38986        2.38961        0.104701       
1.5            0.5            2.03636        2.03594        0.103475       
0.5            4.5            0.640416       0.640974       0.404999       
0.5            0.5            0.572389       0.575576       4.50485        
1.6            4.5            2.39204        2.39387        0.119852       
1.6            0.5            2.03555        2.03598        0.0356924      
0.4            0.5            0.550978       0.552788       0.42144        
0.4            4.5            0.55196        0.55194        0.112813       
0.3            0.5            1.82312        1.81904        0.659195       
0.3            4.5            1.8437         1.84785        1.21682        
1.7            4.5            2.48825        2.4783         0.661571       
1.7            0.5            2.06964        2.08798        2.37136        
1.8            4.5            2.46728        2.49274        2.0411         
0.2            4.5            1.81459        1.84302        3.63525        
1.8            0.5            2.39299        2.39869        0.366966       
0.2            0.5            1.81949        1.82675        0.705147       
0.1            4.5            1.82612        1.81515        1.01855        
0.1            0.5            1.81895        1.81839        0.472096       
1.9            0.5            2.39578        2.39572        0.228844       
1.9            4.5            2.4491         2.44999        0.0648452      
