xfactor        ffactor        median_time    mean_time      RSD            
1              2.5            0.781447       0.800983       4.98265        
1.1            2.5            1.79264        1.82019        3.0551         
0.9            2.5            0.818174       0.844007       9.87562        
1.2            2.5            1.85597        1.88674        3.74486        
0.8            2.5            0.765658       0.766444       0.935801       
1.3            2.5            1.80724        1.82203        1.96523        
0.7            2.5            0.775073       0.775873       2.68728        
0.6            2.5            0.787374       0.810603       5.52801        
1.4            2.5            2.27548        2.27165        1.52659        
0.5            2.5            0.718467       0.72243        2.99192        
1              2              0.769123       0.783284       3.21608        
1              3              0.780443       0.779253       2.39522        
1.5            2.5            2.26876        2.27049        0.799285       
1.1            3              1.80261        1.81121        1.90818        
1.1            2              1.8118         1.82789        1.67617        
0.9            2              0.776164       0.776107       1.05691        
0.9            3              0.780198       0.776296       2.15924        
1.2            3              1.81836        1.84137        3.48511        
1.2            2              1.83955        1.83017        0.804294       
0.8            2              0.77349        0.777285       0.992289       
0.8            3              0.763833       0.76761        1.07543        
0.7            3              0.767291       0.771717       2.18982        
0.7            2              0.794214       0.788673       1.65717        
1.3            3              1.81664        1.82111        1.00494        
1.3            2              1.81736        1.81931        1.00168        
0.4            2.5            0.687583       0.694889       2.05965        
1.6            2.5            2.27584        2.27453        0.186369       
0.6            2              0.786604       0.782271       1.43474        
0.6            3              0.778404       0.786346       3.25874        
1.4            2              2.27374        2.26671        0.586259       
1.4            3              2.28523        2.29414        1.89472        
0.3            2.5            2.10566        2.12012        2.49964        
1.7            2.5            2.29012        2.30608        1.94892        
0.5            2              0.70014        0.698204       2.82523        
0.5            3              0.709919       0.706835       1.52973        
1.5            3              2.27696        2.27859        0.659334       
1.5            2              2.37103        2.44109        8.11321        
0.4            2              0.780876       0.872367       22.5634        
0.4            3              0.776668       0.778083       7.48635        
1.6            3              2.49646        2.5185         3.30676        
1.6            2              2.31591        2.30585        1.14853        
0.2            2.5            2.3672         2.41778        6.47061        
1.8            2.5            3.10821        3.13652        7.33808        
0.3            3              2.13879        2.17323        4.21313        
0.3            2              2.18724        2.19336        2.89395        
1.7            2              2.30913        2.38346        6.83987        
1.7            3              2.42017        2.35737        3.9801         
0.1            2.5            3.12044        3.13732        6.38797        
1.9            2.5            3.00095        2.93976        5.43883        
0.2            3              2.5413         2.52702        9.73645        
0.2            2              2.65054        2.79777        12.8093        
1.8            3              2.63929        2.64591        2.02857        
1.8            2              2.61114        2.60552        1.14591        
1              3.5            1.79152        1.79422        1.60551        
1              1.5            0.749506       0.750472       1.47894        
1.1            3.5            1.78051        1.78118        0.626606       
1.1            1.5            1.78           1.77675        1.07231        
0.9            3.5            0.789653       0.798181       4.21807        
0.9            1.5            0.773305       0.771206       1.97988        
1.2            3.5            1.78896        1.81431        3.19877        
1.2            1.5            1.77752        1.80563        2.87814        
0.8            3.5            0.76115        0.759414       0.647566       
0.8            1.5            0.768851       0.773526       1.60687        
0.1            3              2.32173        2.32083        1.26607        
0.1            2              2.64093        2.66285        3.30368        
1.9            3              3.07578        3.06141        7.45047        
1.9            2              2.75439        2.71288        2.65204        
0.7            3.5            0.757686       0.757428       1.22386        
0.7            1.5            0.787373       0.797682       5.61419        
1.3            3.5            2.18157        2.18745        4.50653        
1.3            1.5            2.14657        2.13906        4.93179        
1.4            3.5            2.7147         2.70368        9.22121        
1.4            1.5            2.24835        2.30202        4.87832        
0.6            3.5            0.759759       0.762871       1.86013        
0.6            1.5            0.762826       0.777241       4.04049        
0.5            3.5            0.673915       0.678346       2.2994         
0.5            1.5            0.727458       0.728916       1.17193        
1.5            3.5            2.23045        2.22642        1.2507         
1.5            1.5            2.2158         2.24283        2.08863        
0.4            1.5            0.749367       0.758314       7.50716        
0.4            3.5            0.702081       0.69318        2.53474        
1.6            3.5            2.24094        2.25062        1.63715        
1.6            1.5            2.20858        2.21703        1.1063         
0.3            3.5            2.07003        2.06812        0.556096       
0.3            1.5            2.15783        2.1627         1.01877        
1.7            3.5            2.58902        2.59137        0.695001       
1.7            1.5            2.21266        2.22459        1.25891        
0.2            1.5            2.55695        2.64352        7.22875        
