N              min            lower          median         upper          max            mean           %RSD      A_prod    B_prod    A_x       B_x       
10             0.001495       0.001495       0.001495       0.001495       0.001495       0.001495       0         15        15        6         6         
17             0.003073       0.003073       0.003073       0.003073       0.003073       0.003073       0         23        21        6         6         
28             0.007024       0.007024       0.007024       0.007024       0.007024       0.007024       0         30        33        6         6         
47             0.021844       0.021844       0.021844       0.021844       0.021844       0.021844       0         45        48        6         6         
79             0.037029       0.037029       0.037029       0.037029       0.037029       0.037029       0         70        71        6         6         
134            0.079869       0.079869       0.079869       0.079869       0.079869       0.079869       0         107       104       6         6         
227            0.213317       0.213317       0.213317       0.213317       0.213317       0.213317       0         172       164       6         6         
385            0.584857       0.584857       0.584857       0.584857       0.584857       0.584857       0         281       280       6         6         
654            1.78327        1.78327        1.78327        1.78327        1.78327        1.78327        0         469       460       6         6         
1111           4.4702         4.4702         4.4702         4.4702         4.4702         4.4702         0         779       754       6         6         
1888           10.0748        10.0748        10.0748        10.0748        10.0748        10.0748        0         1245      1249      6         6         
3209           27.1296        27.1296        27.1296        27.1296        27.1296        27.1296        0         2069      2062      6         6         
5455           71.1573        71.1573        71.1573        71.1573        71.1573        71.1573        0         3418      3388      6         6         
