N              min            lower          median         upper          max            mean           %RSD      A_prod    B_prod    A_x       B_x       
10             0.113722       0.113722       0.113722       0.113722       0.113722       0.113722       0         15        15        6         6         
17             0.11017        0.11017        0.11017        0.11017        0.11017        0.11017        0         23        21        6         6         
28             0.085009       0.085009       0.085009       0.085009       0.085009       0.085009       0         30        33        6         6         
47             0.070801       0.070801       0.070801       0.070801       0.070801       0.070801       0         45        48        6         6         
79             0.094607       0.094607       0.094607       0.094607       0.094607       0.094607       0         70        71        6         6         
134            0.074855       0.074855       0.074855       0.074855       0.074855       0.074855       0         107       104       6         6         
227            0.052789       0.052789       0.052789       0.052789       0.052789       0.052789       0         172       164       6         6         
385            0.05623        0.05623        0.05623        0.05623        0.05623        0.05623        0         281       280       6         6         
654            0.05277        0.05277        0.05277        0.05277        0.05277        0.05277        0         469       460       6         6         
1111           0.057613       0.057613       0.057613       0.057613       0.057613       0.057613       0         779       754       6         6         
1888           0.065716       0.065716       0.065716       0.065716       0.065716       0.065716       0         1245      1249      6         6         
3209           0.081321       0.081321       0.081321       0.081321       0.081321       0.081321       0         2069      2062      6         6         
5455           0.112987       0.112987       0.112987       0.112987       0.112987       0.112987       0         3418      3388      6         6         
