N              min            lower          median         upper          max            mean           %RSD      A_prod    B_prod    A_x       B_x       
10             3.1e-05        3.1e-05        3.1e-05        3.1e-05        3.1e-05        3.1e-05        0         15        15        6         6         
17             8.9e-05        8.9e-05        8.9e-05        8.9e-05        8.9e-05        8.9e-05        0         23        21        6         6         
28             0.000232       0.000232       0.000232       0.000232       0.000232       0.000232       0         30        33        6         6         
47             0.001176       0.001176       0.001176       0.001176       0.001176       0.001176       0         45        48        6         6         
79             0.001788       0.001788       0.001788       0.001788       0.001788       0.001788       0         70        71        6         6         
134            0.006073       0.006073       0.006073       0.006073       0.006073       0.006073       0         107       104       6         6         
227            0.015289       0.015289       0.015289       0.015289       0.015289       0.015289       0         172       164       6         6         
385            0.043599       0.043599       0.043599       0.043599       0.043599       0.043599       0         281       280       6         6         
654            0.173272       0.173272       0.173272       0.173272       0.173272       0.173272       0         469       460       6         6         
1111           0.379569       0.379569       0.379569       0.379569       0.379569       0.379569       0         779       754       6         6         
1888           1.11249        1.11249        1.11249        1.11249        1.11249        1.11249        0         1245      1249      6         6         
3209           3.14845        3.14845        3.14845        3.14845        3.14845        3.14845        0         2069      2062      6         6         
5455           9.0534         9.0534         9.0534         9.0534         9.0534         9.0534         0         3418      3388      6         6         
