N              min            lower          median         upper          max            mean           %RSD      A_prod    B_prod    A_x       B_x       
10             3e-06          3e-06          3e-06          3e-06          3e-06          3e-06          0         0         0         0         0         
17             3e-06          3e-06          3e-06          3e-06          3e-06          3e-06          0         0         0         0         0         
28             4e-06          4e-06          4e-06          4e-06          4e-06          4e-06          0         0         0         0         0         
47             1.2e-05        1.2e-05        1.2e-05        1.2e-05        1.2e-05        1.2e-05        0         0         0         0         0         
79             4.6e-05        4.6e-05        4.6e-05        4.6e-05        4.6e-05        4.6e-05        0         0         0         0         0         
134            0.00014        0.00014        0.00014        0.00014        0.00014        0.00014        0         0         0         0         0         
227            0.000268       0.000268       0.000268       0.000268       0.000268       0.000268       0         0         0         0         0         
385            0.000691       0.000691       0.000691       0.000691       0.000691       0.000691       0         0         0         0         0         
654            0.001951       0.001951       0.001951       0.001951       0.001951       0.001951       0         0         0         0         0         
1111           0.005395       0.005395       0.005395       0.005395       0.005395       0.005395       0         0         0         0         0         
1888           0.021317       0.021317       0.021317       0.021317       0.021317       0.021317       0         0         0         0         0         
3209           0.043883       0.043883       0.043883       0.043883       0.043883       0.043883       0         0         0         0         0         
5455           0.140716       0.140716       0.140716       0.140716       0.140716       0.140716       0         0         0         0         0         
9273           0.388857       0.388857       0.388857       0.388857       0.388857       0.388857       0         0         0         0         0         
