N              min            lower          median         upper          max            mean           %RSD      A_prod    B_prod    A_x       B_x       
0              0              0              3e-06          0              0              0              0         0         0         0         0         
0              0              0              3e-06          0              0              0              0         0         0         0         0         
0              0              0              4e-06          0              0              0              0         0         0         0         0         
0              0              0              1.2e-05        0              0              0              0         0         0         0         0         
0              0              0              4.6e-05        0              0              0              0         0         0         0         0         
0              0              0              0.00014        0              0              0              0         0         0         0         0         
0              0              0              0.000268       0              0              0              0         0         0         0         0         
0              0              0              0.000691       0              0              0              0         0         0         0         0         
0              0              0              0.001952       0              0              0              0         0         0         0         0         
0              0              0              0.005396       0              0              0              0         0         0         0         0         
0              0              0              0.021318       0              0              0              0         0         0         0         0         
0              0              0              0.043884       0              0              0              0         0         0         0         0         
0              0              0              0.140717       0              0              0              0         0         0         0         0         
0              0              0              0.388857       0              0              0              0         0         0         0         0         
