N              min            lower          median         upper          max            mean           %RSD      A_prod    B_prod    A_x       B_x       
1              0.195984       0.195984       0.195984       0.195984       0.195984       0.195984       0         6         6         4         4         
2              0.156468       0.156468       0.156468       0.156468       0.156468       0.156468       0         7         7         6         6         
3              0.151299       0.151299       0.151299       0.151299       0.151299       0.151299       0         8         8         10        10        
4              0.095465       0.095465       0.095465       0.095465       0.095465       0.095465       0         10        10        15        15        
5              0.10243        0.10243        0.10243        0.10243        0.10243        0.10243        0         13        13        15        15        
6              0.086951       0.086951       0.086951       0.086951       0.086951       0.086951       0         17        17        15        15        
7              0.069429       0.069429       0.069429       0.069429       0.069429       0.069429       0         19        19        15        15        
8              0.070255       0.070255       0.070255       0.070255       0.070255       0.070255       0         23        23        15        15        
9              0.060083       0.060083       0.060083       0.060083       0.060083       0.060083       0         25        25        21        21        
10             0.054012       0.054012       0.054012       0.054012       0.054012       0.054012       0         29        29        27        27        
11             0.049247       0.049247       0.049247       0.049247       0.049247       0.049247       0         31        31        45        45        
12             0.05263        0.05263        0.05263        0.05263        0.05263        0.05263        0         35        35        30        30        
13             0.048324       0.048324       0.048324       0.048324       0.048324       0.048324       0         37        37        48        48        
14             0.052704       0.052704       0.052704       0.052704       0.052704       0.052704       0         41        41        72        72        
15             0.047303       0.047303       0.047303       0.047303       0.047303       0.047303       0         43        43        111       111       
16             0.065536       0.065536       0.065536       0.065536       0.065536       0.065536       0         47        47        162       162       
17             0.06162        0.06162        0.06162        0.06162        0.06162        0.06162        0         49        49        255       255       
18             0.075528       0.075528       0.075528       0.075528       0.075528       0.075528       0         53        53        381       381       
19             0.106047       0.106047       0.106047       0.106047       0.106047       0.106047       0         55        55        597       597       
20             0.181568       0.181568       0.181568       0.181568       0.181568       0.181568       0         59        59        600       600       
21             0.234248       0.234248       0.234248       0.234248       0.234248       0.234248       0         61        61        939       939       
22             0.319489       0.319489       0.319489       0.319489       0.319489       0.319489       0         65        65        1425      1425      
23             0.496714       0.496714       0.496714       0.496714       0.496714       0.496714       0         67        67        2238      2238      
24             0.997594       0.997594       0.997594       0.997594       0.997594       0.997594       0         71        71        3417      3417      
25             1.56954        1.56954        1.56954        1.56954        1.56954        1.56954        0         73        73        5379      5379      
26             3.91944        3.91944        3.91944        3.91944        3.91944        3.91944        0         77        77        8253      8253      
27             4.61011        4.61011        4.61011        4.61011        4.61011        4.61011        0         79        79        13017     13017     
28             17.0002        17.0002        17.0002        17.0002        17.0002        17.0002        0         83        83        20049     20049     
29             11.0145        11.0145        11.0145        11.0145        11.0145        11.0145        0         85        85        31674     31674     
30             38.9282        38.9282        38.9282        38.9282        38.9282        38.9282        0         89        89        48948     48948     
31             27.4775        27.4775        27.4775        27.4775        27.4775        27.4775        0         91        91        58095     58095     
32             41.3399        41.3399        41.3399        41.3399        41.3399        41.3399        0         95        95        90045     90045     
33             65.7824        65.7824        65.7824        65.7824        65.7824        65.7824        0         97        97        142692    142692    
34             101.293        101.293        101.293        101.293        101.293        101.293        0         101       101       221736    221736    
