N              min            lower          median         upper          max            mean           %RSD      A_prod    B_prod    A_x       B_x       
8              0              0              0.196169       0              0              0              0         6         6         4         4         
12             0              0              0.156957       0              0              0              0         7         7         6         6         
20             0              0              0.151932       0              0              0              0         8         8         10        10        
32             0              0              0.096676       0              0              0              0         10        10        15        15        
52             0              0              0.103898       0              0              0              0         13        13        15        15        
84             0              0              0.090655       0              0              0              0         17        17        15        15        
136            0              0              0.074558       0              0              0              0         19        19        15        15        
220            0              0              0.076006       0              0              0              0         23        23        15        15        
356            0              0              0.06789        0              0              0              0         25        25        21        21        
576            0              0              0.068077       0              0              0              0         29        29        27        27        
932            0              0              0.077522       0              0              0              0         31        31        45        45        
1508           0              0              0.06998        0              0              0              0         35        35        30        30        
2440           0              0              0.076584       0              0              0              0         37        37        48        48        
3948           0              0              0.10341        0              0              0              0         41        41        72        72        
6388           0              0              0.127343       0              0              0              0         43        43        111       111       
10336          0              0              0.170265       0              0              0              0         47        47        162       162       
16724          0              0              0.230742       0              0              0              0         49        49        255       255       
27060          0              0              0.35423        0              0              0              0         53        53        381       381       
43784          0              0              0.659052       0              0              0              0         55        55        597       597       
70844          0              0              1.04397        0              0              0              0         59        59        600       600       
114628         0              0              1.52941        0              0              0              0         61        61        939       939       
185472         0              0              2.25888        0              0              0              0         65        65        1425      1425      
300100         0              0              3.64174        0              0              0              0         67        67        2238      2238      
485572         0              0              6.11789        0              0              0              0         71        71        3417      3417      
785672         0              0              9.98725        0              0              0              0         73        73        5379      5379      
1271244        0              0              20.2745        0              0              0              0         77        77        8253      8253      
2056916        0              0              31.459         0              0              0              0         79        79        13017     13017     
3328160        0              0              61.7394        0              0              0              0         83        83        20049     20049     
5385076        0              0              84.5797        0              0              0              0         85        85        31674     31674     
8713236        0              0              161.431        0              0              0              0         89        89        48948     48948     
14098312       0              0              231.035        0              0              0              0         91        91        58095     58095     
22811548       0              0              492.748        0              0              0              0         95        95        90045     90045     
36909860       0              0              847.403        0              0              0              0         97        97        142692    142692    
59721408       0              0              1403.31        0              0              0              0         101       101       221736    221736    
